"retention","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.6668e+21,1,0.000464,0.000464,0.0825,0
2.6604e+21,1,0.000468,0.000468,0.0825,0
2.654e+21,1,0.000472,0.000472,0.0825,0
2.6477e+21,1,0.000476,0.000476,0.0825,0
2.6413e+21,1,0.00048,0.00048,0.0825,0
2.6349e+21,1,0.000484,0.000484,0.0825,0
2.6285e+21,1,0.000488,0.000488,0.0825,0
2.6222e+21,1,0.000492,0.000492,0.0825,0
2.6158e+21,1,0.000496,0.000496,0.0825,0
2.6094e+21,1,0.0005,0.0005,0.0825,0
2.6031e+21,1,0.000504,0.000504,0.0825,0
2.5967e+21,1,0.000508,0.000508,0.0825,0
2.5903e+21,1,0.000512,0.000512,0.0825,0
2.5839e+21,1,0.000516,0.000516,0.0825,0
2.5776e+21,1,0.00052,0.00052,0.0825,0
2.5712e+21,1,0.000524,0.000524,0.0825,0
2.5648e+21,1,0.000528,0.000528,0.0825,0
2.5585e+21,1,0.000532,0.000532,0.0825,0
2.5521e+21,1,0.000536,0.000536,0.0825,0
2.5457e+21,1,0.00054,0.00054,0.0825,0
2.5393e+21,1,0.000544,0.000544,0.0825,0
2.533e+21,1,0.000548,0.000548,0.0825,0
2.5266e+21,1,0.000552,0.000552,0.0825,0
2.5202e+21,1,0.000556,0.000556,0.0825,0
2.5139e+21,1,0.00056,0.00056,0.0825,0
2.5075e+21,1,0.000564,0.000564,0.0825,0
2.5011e+21,1,0.000568,0.000568,0.0825,0
2.4947e+21,1,0.000572,0.000572,0.0825,0
2.4884e+21,1,0.000576,0.000576,0.0825,0
2.482e+21,1,0.00058,0.00058,0.0825,0
2.4756e+21,1,0.000584,0.000584,0.0825,0
2.4693e+21,1,0.000588,0.000588,0.0825,0
2.4629e+21,1,0.000592,0.000592,0.0825,0
2.4565e+21,1,0.000596,0.000596,0.0825,0
2.4501e+21,1,0.0006,0.0006,0.0825,0
2.4438e+21,1,0.000604,0.000604,0.0825,0
2.4374e+21,1,0.000608,0.000608,0.0825,0
2.431e+21,1,0.000612,0.000612,0.0825,0
2.4247e+21,1,0.000616,0.000616,0.0825,0
2.4183e+21,1,0.00062,0.00062,0.0825,0
2.4119e+21,1,0.000624,0.000624,0.0825,0
2.4055e+21,1,0.000628,0.000628,0.0825,0
2.3992e+21,1,0.000632,0.000632,0.0825,0
2.3928e+21,1,0.000636,0.000636,0.0825,0
2.3864e+21,1,0.00064,0.00064,0.0825,0
2.3801e+21,1,0.000644,0.000644,0.0825,0
2.3737e+21,1,0.000648,0.000648,0.0825,0
2.3673e+21,1,0.000652,0.000652,0.0825,0
2.3609e+21,1,0.000656,0.000656,0.0825,0
2.3546e+21,1,0.00066,0.00066,0.0825,0
2.3482e+21,1,0.000664,0.000664,0.0825,0
2.3418e+21,1,0.000668,0.000668,0.0825,0
2.3355e+21,1,0.000672,0.000672,0.0825,0
2.3291e+21,1,0.000676,0.000676,0.0825,0
2.3227e+21,1,0.00068,0.00068,0.0825,0
2.3163e+21,1,0.000684,0.000684,0.0825,0
2.31e+21,1,0.000688,0.000688,0.0825,0
2.3036e+21,1,0.000692,0.000692,0.0825,0
2.2972e+21,1,0.000696,0.000696,0.0825,0
2.2909e+21,1,0.0007,0.0007,0.0825,0
2.2845e+21,1,0.000704,0.000704,0.0825,0
2.2781e+21,1,0.000708,0.000708,0.0825,0
2.2717e+21,1,0.000712,0.000712,0.0825,0
2.2654e+21,1,0.000716,0.000716,0.0825,0
2.259e+21,1,0.00072,0.00072,0.0825,0
2.2526e+21,1,0.000724,0.000724,0.0825,0
2.2463e+21,1,0.000728,0.000728,0.0825,0
2.2399e+21,1,0.000732,0.000732,0.0825,0
2.2335e+21,1,0.000736,0.000736,0.0825,0
2.2271e+21,1,0.00074,0.00074,0.0825,0
2.2208e+21,1,0.000744,0.000744,0.0825,0
2.2144e+21,1,0.000748,0.000748,0.0825,0
2.208e+21,1,0.000752,0.000752,0.0825,0
2.2017e+21,1,0.000756,0.000756,0.0825,0
2.1953e+21,1,0.00076,0.00076,0.0825,0
2.1889e+21,1,0.000764,0.000764,0.0825,0
2.1825e+21,1,0.000768,0.000768,0.0825,0
2.1762e+21,1,0.000772,0.000772,0.0825,0
2.1698e+21,1,0.000776,0.000776,0.0825,0
2.1634e+21,1,0.00078,0.00078,0.0825,0
2.157e+21,1,0.000784,0.000784,0.0825,0
2.1507e+21,1,0.000788,0.000788,0.0825,0
2.1443e+21,1,0.000792,0.000792,0.0825,0
2.1379e+21,1,0.000796,0.000796,0.0825,0
2.1316e+21,1,0.0008,0.0008,0.0825,0
2.1252e+21,1,0.000804,0.000804,0.0825,0
2.1188e+21,1,0.000808,0.000808,0.0825,0
2.1124e+21,1,0.000812,0.000812,0.0825,0
2.1061e+21,1,0.000816,0.000816,0.0825,0
2.0997e+21,1,0.00082,0.00082,0.0825,0
2.0933e+21,1,0.000824,0.000824,0.0825,0
2.087e+21,1,0.000828,0.000828,0.0825,0
2.0806e+21,1,0.000832,0.000832,0.0825,0
2.0742e+21,1,0.000836,0.000836,0.0825,0
2.0678e+21,1,0.00084,0.00084,0.0825,0
2.0615e+21,1,0.000844,0.000844,0.0825,0
2.0551e+21,1,0.000848,0.000848,0.0825,0
2.0487e+21,1,0.000852,0.000852,0.0825,0
2.0424e+21,1,0.000856,0.000856,0.0825,0
2.036e+21,1,0.00086,0.00086,0.0825,0
2.0296e+21,1,0.000864,0.000864,0.0825,0
2.0232e+21,1,0.000868,0.000868,0.0825,0
2.0169e+21,1,0.000872,0.000872,0.0825,0
2.0105e+21,1,0.000876,0.000876,0.0825,0
2.0041e+21,1,0.00088,0.00088,0.0825,0
1.9978e+21,1,0.000884,0.000884,0.0825,0
1.9914e+21,1,0.000888,0.000888,0.0825,0
1.985e+21,1,0.000892,0.000892,0.0825,0
1.9786e+21,1,0.000896,0.000896,0.0825,0
1.9723e+21,1,0.0009,0.0009,0.0825,0
1.9659e+21,1,0.000904,0.000904,0.0825,0
1.9595e+21,1,0.000908,0.000908,0.0825,0
1.9532e+21,1,0.000912,0.000912,0.0825,0
1.9468e+21,1,0.000916,0.000916,0.0825,0
1.9404e+21,1,0.00092,0.00092,0.0825,0
1.934e+21,1,0.000924,0.000924,0.0825,0
1.9277e+21,1,0.000928,0.000928,0.0825,0
1.9213e+21,1,0.000932,0.000932,0.0825,0
1.9149e+21,1,0.000936,0.000936,0.0825,0
1.9086e+21,1,0.00094,0.00094,0.0825,0
1.9022e+21,1,0.000944,0.000944,0.0825,0
1.8958e+21,1,0.000948,0.000948,0.0825,0
1.8894e+21,1,0.000952,0.000952,0.0825,0
1.8831e+21,1,0.000956,0.000956,0.0825,0
1.8767e+21,1,0.00096,0.00096,0.0825,0
1.8703e+21,1,0.000964,0.000964,0.0825,0
1.864e+21,1,0.000968,0.000968,0.0825,0
1.8576e+21,1,0.000972,0.000972,0.0825,0
1.8512e+21,1,0.000976,0.000976,0.0825,0
1.8448e+21,1,0.00098,0.00098,0.0825,0
1.8385e+21,1,0.000984,0.000984,0.0825,0
1.8321e+21,1,0.000988,0.000988,0.0825,0
1.8257e+21,1,0.000992,0.000992,0.0825,0
1.8194e+21,1,0.000996,0.000996,0.0825,0
1.808e+21,1,0.001,0.001,0.0825,0
1.8006e+21,1,0.001004,0.001004,0.0825,0
1.7932e+21,1,0.001008,0.001008,0.0825,0
1.7858e+21,1,0.001012,0.001012,0.0825,0
1.7784e+21,1,0.001016,0.001016,0.0825,0
1.771e+21,1,0.00102,0.00102,0.0825,0
1.7636e+21,1,0.001024,0.001024,0.0825,0
1.7562e+21,1,0.001028,0.001028,0.0825,0
1.7488e+21,1,0.001032,0.001032,0.0825,0
1.7414e+21,1,0.001036,0.001036,0.0825,0
1.7341e+21,1,0.00104,0.00104,0.0825,0
1.7267e+21,1,0.001044,0.001044,0.0825,0
1.7193e+21,1,0.001048,0.001048,0.0825,0
1.7119e+21,1,0.001052,0.001052,0.0825,0
1.7045e+21,1,0.001056,0.001056,0.0825,0
1.6971e+21,1,0.00106,0.00106,0.0825,0
1.6897e+21,1,0.001064,0.001064,0.0825,0
1.6823e+21,1,0.001068,0.001068,0.0825,0
1.6749e+21,1,0.001072,0.001072,0.0825,0
1.6675e+21,1,0.001076,0.001076,0.0825,0
1.6602e+21,1,0.00108,0.00108,0.0825,0
1.6528e+21,1,0.001084,0.001084,0.0825,0
1.6454e+21,1,0.001088,0.001088,0.0825,0
1.638e+21,1,0.001092,0.001092,0.0825,0
1.6306e+21,1,0.001096,0.001096,0.0825,0
1.6232e+21,1,0.0011,0.0011,0.0825,0
1.6158e+21,1,0.001104,0.001104,0.0825,0
1.6084e+21,1,0.001108,0.001108,0.0825,0
1.601e+21,1,0.001112,0.001112,0.0825,0
1.5936e+21,1,0.001116,0.001116,0.0825,0
1.5862e+21,1,0.00112,0.00112,0.0825,0
1.5789e+21,1,0.001124,0.001124,0.0825,0
1.5715e+21,1,0.001128,0.001128,0.0825,0
1.5641e+21,1,0.001132,0.001132,0.0825,0
1.5567e+21,1,0.001136,0.001136,0.0825,0
1.5493e+21,1,0.00114,0.00114,0.0825,0
1.5419e+21,1,0.001144,0.001144,0.0825,0
1.5345e+21,1,0.001148,0.001148,0.0825,0
1.5271e+21,1,0.001152,0.001152,0.0825,0
1.5197e+21,1,0.001156,0.001156,0.0825,0
1.5123e+21,1,0.00116,0.00116,0.0825,0
1.5049e+21,1,0.001164,0.001164,0.0825,0
1.4976e+21,1,0.001168,0.001168,0.0825,0
1.4902e+21,1,0.001172,0.001172,0.0825,0
1.4828e+21,1,0.001176,0.001176,0.0825,0
1.4754e+21,1,0.00118,0.00118,0.0825,0
1.468e+21,1,0.001184,0.001184,0.0825,0
1.4606e+21,1,0.001188,0.001188,0.0825,0
1.4532e+21,1,0.001192,0.001192,0.0825,0
1.4458e+21,1,0.001196,0.001196,0.0825,0
1.4384e+21,1,0.0012,0.0012,0.0825,0
1.431e+21,1,0.001204,0.001204,0.0825,0
1.4236e+21,1,0.001208,0.001208,0.0825,0
1.4163e+21,1,0.001212,0.001212,0.0825,0
1.4089e+21,1,0.001216,0.001216,0.0825,0
1.4015e+21,1,0.00122,0.00122,0.0825,0
1.3941e+21,1,0.001224,0.001224,0.0825,0
1.3867e+21,1,0.001228,0.001228,0.0825,0
1.3793e+21,1,0.001232,0.001232,0.0825,0
1.3719e+21,1,0.001236,0.001236,0.0825,0
1.3645e+21,1,0.00124,0.00124,0.0825,0
1.3571e+21,1,0.001244,0.001244,0.0825,0
1.3497e+21,1,0.001248,0.001248,0.0825,0
1.3423e+21,1,0.001252,0.001252,0.0825,0
1.335e+21,1,0.001256,0.001256,0.0825,0
1.3276e+21,1,0.00126,0.00126,0.0825,0
1.3202e+21,1,0.001264,0.001264,0.0825,0
1.3128e+21,1,0.001268,0.001268,0.0825,0
1.3054e+21,1,0.001272,0.001272,0.0825,0
1.298e+21,1,0.001276,0.001276,0.0825,0
1.2906e+21,1,0.00128,0.00128,0.0825,0
1.2832e+21,1,0.001284,0.001284,0.0825,0
1.2758e+21,1,0.001288,0.001288,0.0825,0
1.2684e+21,1,0.001292,0.001292,0.0825,0
1.261e+21,1,0.001296,0.001296,0.0825,0
1.2537e+21,1,0.0013,0.0013,0.0825,0
1.2463e+21,1,0.001304,0.001304,0.0825,0
1.2389e+21,1,0.001308,0.001308,0.0825,0
1.2315e+21,1,0.001312,0.001312,0.0825,0
1.2241e+21,1,0.001316,0.001316,0.0825,0
1.2167e+21,1,0.00132,0.00132,0.0825,0
1.2093e+21,1,0.001324,0.001324,0.0825,0
1.2019e+21,1,0.001328,0.001328,0.0825,0
1.1945e+21,1,0.001332,0.001332,0.0825,0
1.1871e+21,1,0.001336,0.001336,0.0825,0
1.1797e+21,1,0.00134,0.00134,0.0825,0
1.1724e+21,1,0.001344,0.001344,0.0825,0
1.165e+21,1,0.001348,0.001348,0.0825,0
1.1576e+21,1,0.001352,0.001352,0.0825,0
1.1502e+21,1,0.001356,0.001356,0.0825,0
1.1428e+21,1,0.00136,0.00136,0.0825,0
1.1354e+21,1,0.001364,0.001364,0.0825,0
1.128e+21,1,0.001368,0.001368,0.0825,0
1.1206e+21,1,0.001372,0.001372,0.0825,0
1.1132e+21,1,0.001376,0.001376,0.0825,0
1.1058e+21,1,0.00138,0.00138,0.0825,0
1.0984e+21,1,0.001384,0.001384,0.0825,0
1.0911e+21,1,0.001388,0.001388,0.0825,0
1.0837e+21,1,0.001392,0.001392,0.0825,0
1.0763e+21,1,0.001396,0.001396,0.0825,0
1.0689e+21,1,0.0014,0.0014,0.0825,0
1.0615e+21,1,0.001404,0.001404,0.0825,0
1.0541e+21,1,0.001408,0.001408,0.0825,0
1.0467e+21,1,0.001412,0.001412,0.0825,0
1.0393e+21,1,0.001416,0.001416,0.0825,0
1.0319e+21,1,0.00142,0.00142,0.0825,0
1.0245e+21,1,0.001424,0.001424,0.0825,0
1.0171e+21,1,0.001428,0.001428,0.0825,0
1.0098e+21,1,0.001432,0.001432,0.0825,0
1.0024e+21,1,0.001436,0.001436,0.0825,0
9.9497e+20,1,0.00144,0.00144,0.0825,0
9.8758e+20,1,0.001444,0.001444,0.0825,0
9.8019e+20,1,0.001448,0.001448,0.0825,0
9.728e+20,1,0.001452,0.001452,0.0825,0
9.6541e+20,1,0.001456,0.001456,0.0825,0
9.5802e+20,1,0.00146,0.00146,0.0825,0
9.5062e+20,1,0.001464,0.001464,0.0825,0
9.4323e+20,1,0.001468,0.001468,0.0825,0
9.3584e+20,1,0.001472,0.001472,0.0825,0
9.2845e+20,1,0.001476,0.001476,0.0825,0
9.2106e+20,1,0.00148,0.00148,0.0825,0
9.1367e+20,1,0.001484,0.001484,0.0825,0
9.0628e+20,1,0.001488,0.001488,0.0825,0
8.9889e+20,1,0.001492,0.001492,0.0825,0
8.915e+20,1,0.001496,0.001496,0.0825,0
8.8411e+20,1,0.0015,0.0015,0.0825,0
8.7672e+20,1,0.001504,0.001504,0.0825,0
8.6932e+20,1,0.001508,0.001508,0.0825,0
8.6193e+20,1,0.001512,0.001512,0.0825,0
8.5454e+20,1,0.001516,0.001516,0.0825,0
8.4715e+20,1,0.00152,0.00152,0.0825,0
8.3976e+20,1,0.001524,0.001524,0.0825,0
8.3237e+20,1,0.001528,0.001528,0.0825,0
8.2498e+20,1,0.001532,0.001532,0.0825,0
8.1759e+20,1,0.001536,0.001536,0.0825,0
8.102e+20,1,0.00154,0.00154,0.0825,0
8.0281e+20,1,0.001544,0.001544,0.0825,0
7.9542e+20,1,0.001548,0.001548,0.0825,0
7.8803e+20,1,0.001552,0.001552,0.0825,0
7.8063e+20,1,0.001556,0.001556,0.0825,0
7.7324e+20,1,0.00156,0.00156,0.0825,0
7.6585e+20,1,0.001564,0.001564,0.0825,0
7.5846e+20,1,0.001568,0.001568,0.0825,0
7.5107e+20,1,0.001572,0.001572,0.0825,0
7.4368e+20,1,0.001576,0.001576,0.0825,0
7.3629e+20,1,0.00158,0.00158,0.0825,0
7.289e+20,1,0.001584,0.001584,0.0825,0
7.2151e+20,1,0.001588,0.001588,0.0825,0
7.1412e+20,1,0.001592,0.001592,0.0825,0
7.0673e+20,1,0.001596,0.001596,0.0825,0
6.9933e+20,1,0.0016,0.0016,0.0825,0
6.9194e+20,1,0.001604,0.001604,0.0825,0
6.8455e+20,1,0.001608,0.001608,0.0825,0
6.7716e+20,1,0.001612,0.001612,0.0825,0
6.6977e+20,1,0.001616,0.001616,0.0825,0
6.6238e+20,1,0.00162,0.00162,0.0825,0
6.5499e+20,1,0.001624,0.001624,0.0825,0
6.476e+20,1,0.001628,0.001628,0.0825,0
6.4021e+20,1,0.001632,0.001632,0.0825,0
6.3282e+20,1,0.001636,0.001636,0.0825,0
6.2543e+20,1,0.00164,0.00164,0.0825,0
6.1803e+20,1,0.001644,0.001644,0.0825,0
6.1064e+20,1,0.001648,0.001648,0.0825,0
6.0325e+20,1,0.001652,0.001652,0.0825,0
5.9586e+20,1,0.001656,0.001656,0.0825,0
5.8847e+20,1,0.00166,0.00166,0.0825,0
5.8108e+20,1,0.001664,0.001664,0.0825,0
5.7369e+20,1,0.001668,0.001668,0.0825,0
5.663e+20,1,0.001672,0.001672,0.0825,0
5.5891e+20,1,0.001676,0.001676,0.0825,0
5.5152e+20,1,0.00168,0.00168,0.0825,0
5.4413e+20,1,0.001684,0.001684,0.0825,0
5.3673e+20,1,0.001688,0.001688,0.0825,0
5.2934e+20,1,0.001692,0.001692,0.0825,0
5.2195e+20,1,0.001696,0.001696,0.0825,0
5.1456e+20,1,0.0017,0.0017,0.0825,0
5.0717e+20,1,0.001704,0.001704,0.0825,0
4.9978e+20,1,0.001708,0.001708,0.0825,0
4.9239e+20,1,0.001712,0.001712,0.0825,0
4.85e+20,1,0.001716,0.001716,0.0825,0
4.7761e+20,1,0.00172,0.00172,0.0825,0
4.818e+20,1,0.001724,0.001724,0.0825,0
4.7463e+20,1,0.001728,0.001728,0.0825,0
4.6745e+20,1,0.001732,0.001732,0.0825,0
4.6027e+20,1,0.001736,0.001736,0.0825,0
4.531e+20,1,0.00174,0.00174,0.0825,0
4.4592e+20,1,0.001744,0.001744,0.0825,0
4.3875e+20,1,0.001748,0.001748,0.0825,0
4.3157e+20,1,0.001752,0.001752,0.0825,0
4.244e+20,1,0.001756,0.001756,0.0825,0
4.1722e+20,1,0.00176,0.00176,0.0825,0
4.1004e+20,1,0.001764,0.001764,0.0825,0
4.0287e+20,1,0.001768,0.001768,0.0825,0
3.9569e+20,1,0.001772,0.001772,0.0825,0
3.8852e+20,1,0.001776,0.001776,0.0825,0
3.8134e+20,1,0.00178,0.00178,0.0825,0
3.7417e+20,1,0.001784,0.001784,0.0825,0
3.6699e+20,1,0.001788,0.001788,0.0825,0
3.5981e+20,1,0.001792,0.001792,0.0825,0
3.5264e+20,1,0.001796,0.001796,0.0825,0
3.4546e+20,1,0.0018,0.0018,0.0825,0
3.3829e+20,1,0.001804,0.001804,0.0825,0
3.3111e+20,1,0.001808,0.001808,0.0825,0
3.2394e+20,1,0.001812,0.001812,0.0825,0
3.1676e+20,1,0.001816,0.001816,0.0825,0
3.0958e+20,1,0.00182,0.00182,0.0825,0
3.0241e+20,1,0.001824,0.001824,0.0825,0
2.9523e+20,1,0.001828,0.001828,0.0825,0
2.8806e+20,1,0.001832,0.001832,0.0825,0
2.8088e+20,1,0.001836,0.001836,0.0825,0
2.7371e+20,1,0.00184,0.00184,0.0825,0
2.6653e+20,1,0.001844,0.001844,0.0825,0
2.5935e+20,1,0.001848,0.001848,0.0825,0
2.5218e+20,1,0.001852,0.001852,0.0825,0
2.45e+20,1,0.001856,0.001856,0.0825,0
2.3783e+20,1,0.00186,0.00186,0.0825,0
2.3065e+20,1,0.001864,0.001864,0.0825,0
2.2348e+20,1,0.001868,0.001868,0.0825,0
2.163e+20,1,0.001872,0.001872,0.0825,0
2.0912e+20,1,0.001876,0.001876,0.0825,0
2.0195e+20,1,0.00188,0.00188,0.0825,0
1.9477e+20,1,0.001884,0.001884,0.0825,0
1.876e+20,1,0.001888,0.001888,0.0825,0
1.8042e+20,1,0.001892,0.001892,0.0825,0
1.7325e+20,1,0.001896,0.001896,0.0825,0
1.6607e+20,1,0.0019,0.0019,0.0825,0
1.5889e+20,1,0.001904,0.001904,0.0825,0
1.5172e+20,1,0.001908,0.001908,0.0825,0
1.4454e+20,1,0.001912,0.001912,0.0825,0
1.3737e+20,1,0.001916,0.001916,0.0825,0
1.3019e+20,1,0.00192,0.00192,0.0825,0
1.2302e+20,1,0.001924,0.001924,0.0825,0
1.1584e+20,1,0.001928,0.001928,0.0825,0
1.0866e+20,1,0.001932,0.001932,0.0825,0
1.0149e+20,1,0.001936,0.001936,0.0825,0
9.4313e+19,1,0.00194,0.00194,0.0825,0
8.7137e+19,1,0.001944,0.001944,0.0825,0
7.9961e+19,1,0.001948,0.001948,0.0825,0
7.2786e+19,1,0.001952,0.001952,0.0825,0
6.561e+19,1,0.001956,0.001956,0.0825,0
5.8434e+19,1,0.00196,0.00196,0.0825,0
5.1259e+19,1,0.001964,0.001964,0.0825,0
4.4083e+19,1,0.001968,0.001968,0.0825,0
3.6907e+19,1,0.001972,0.001972,0.0825,0
2.9732e+19,1,0.001976,0.001976,0.0825,0
2.2556e+19,1,0.00198,0.00198,0.0825,0
1.538e+19,1,0.001984,0.001984,0.0825,0
8.2043e+18,1,0.001988,0.001988,0.0825,0
1.0285e+18,1,0.001992,0.001992,0.0825,0
-6.1473e+18,1,0.001996,0.001996,0.0825,0
-1.3323e+19,1,0.002,0.002,0.0825,0
6.6924e+19,1,0.002004,0.002004,0.0825,0
6.6878e+19,1,0.002008,0.002008,0.0825,0
6.6831e+19,1,0.002012,0.002012,0.0825,0
6.6785e+19,1,0.002016,0.002016,0.0825,0
6.6738e+19,1,0.00202,0.00202,0.0825,0
6.6692e+19,1,0.002024,0.002024,0.0825,0
6.6645e+19,1,0.002028,0.002028,0.0825,0
6.6599e+19,1,0.002032,0.002032,0.0825,0
6.6552e+19,1,0.002036,0.002036,0.0825,0
6.6506e+19,1,0.00204,0.00204,0.0825,0
6.6459e+19,1,0.002044,0.002044,0.0825,0
6.6412e+19,1,0.002048,0.002048,0.0825,0
6.6366e+19,1,0.002052,0.002052,0.0825,0
6.6319e+19,1,0.002056,0.002056,0.0825,0
