"retention","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.6669e+21,1,0.000464,0.000464,0.0825,0
2.6605e+21,1,0.000468,0.000468,0.0825,0
2.6541e+21,1,0.000472,0.000472,0.0825,0
2.6477e+21,1,0.000476,0.000476,0.0825,0
2.6414e+21,1,0.00048,0.00048,0.0825,0
2.635e+21,1,0.000484,0.000484,0.0825,0
2.6286e+21,1,0.000488,0.000488,0.0825,0
2.6223e+21,1,0.000492,0.000492,0.0825,0
2.6159e+21,1,0.000496,0.000496,0.0825,0
2.6095e+21,1,0.0005,0.0005,0.0825,0
2.6032e+21,1,0.000504,0.000504,0.0825,0
2.5968e+21,1,0.000508,0.000508,0.0825,0
2.5904e+21,1,0.000512,0.000512,0.0825,0
2.584e+21,1,0.000516,0.000516,0.0825,0
2.5777e+21,1,0.00052,0.00052,0.0825,0
2.5713e+21,1,0.000524,0.000524,0.0825,0
2.5649e+21,1,0.000528,0.000528,0.0825,0
2.5586e+21,1,0.000532,0.000532,0.0825,0
2.5522e+21,1,0.000536,0.000536,0.0825,0
2.5458e+21,1,0.00054,0.00054,0.0825,0
2.5394e+21,1,0.000544,0.000544,0.0825,0
2.5331e+21,1,0.000548,0.000548,0.0825,0
2.5267e+21,1,0.000552,0.000552,0.0825,0
2.5203e+21,1,0.000556,0.000556,0.0825,0
2.514e+21,1,0.00056,0.00056,0.0825,0
2.5076e+21,1,0.000564,0.000564,0.0825,0
2.5012e+21,1,0.000568,0.000568,0.0825,0
2.4948e+21,1,0.000572,0.000572,0.0825,0
2.4885e+21,1,0.000576,0.000576,0.0825,0
2.4821e+21,1,0.00058,0.00058,0.0825,0
2.4757e+21,1,0.000584,0.000584,0.0825,0
2.4694e+21,1,0.000588,0.000588,0.0825,0
2.463e+21,1,0.000592,0.000592,0.0825,0
2.4566e+21,1,0.000596,0.000596,0.0825,0
2.4503e+21,1,0.0006,0.0006,0.0825,0
2.4439e+21,1,0.000604,0.000604,0.0825,0
2.4375e+21,1,0.000608,0.000608,0.0825,0
2.4311e+21,1,0.000612,0.000612,0.0825,0
2.4248e+21,1,0.000616,0.000616,0.0825,0
2.4184e+21,1,0.00062,0.00062,0.0825,0
2.412e+21,1,0.000624,0.000624,0.0825,0
2.4057e+21,1,0.000628,0.000628,0.0825,0
2.3993e+21,1,0.000632,0.000632,0.0825,0
2.3929e+21,1,0.000636,0.000636,0.0825,0
2.3865e+21,1,0.00064,0.00064,0.0825,0
2.3802e+21,1,0.000644,0.000644,0.0825,0
2.3738e+21,1,0.000648,0.000648,0.0825,0
2.3674e+21,1,0.000652,0.000652,0.0825,0
2.3611e+21,1,0.000656,0.000656,0.0825,0
2.3547e+21,1,0.00066,0.00066,0.0825,0
2.3483e+21,1,0.000664,0.000664,0.0825,0
2.3419e+21,1,0.000668,0.000668,0.0825,0
2.3356e+21,1,0.000672,0.000672,0.0825,0
2.3292e+21,1,0.000676,0.000676,0.0825,0
2.3228e+21,1,0.00068,0.00068,0.0825,0
2.3165e+21,1,0.000684,0.000684,0.0825,0
2.3101e+21,1,0.000688,0.000688,0.0825,0
2.3037e+21,1,0.000692,0.000692,0.0825,0
2.2973e+21,1,0.000696,0.000696,0.0825,0
2.291e+21,1,0.0007,0.0007,0.0825,0
2.2846e+21,1,0.000704,0.000704,0.0825,0
2.2782e+21,1,0.000708,0.000708,0.0825,0
2.2719e+21,1,0.000712,0.000712,0.0825,0
2.2655e+21,1,0.000716,0.000716,0.0825,0
2.2591e+21,1,0.00072,0.00072,0.0825,0
2.2528e+21,1,0.000724,0.000724,0.0825,0
2.2464e+21,1,0.000728,0.000728,0.0825,0
2.24e+21,1,0.000732,0.000732,0.0825,0
2.2336e+21,1,0.000736,0.000736,0.0825,0
2.2273e+21,1,0.00074,0.00074,0.0825,0
2.2209e+21,1,0.000744,0.000744,0.0825,0
2.2145e+21,1,0.000748,0.000748,0.0825,0
2.2082e+21,1,0.000752,0.000752,0.0825,0
2.2018e+21,1,0.000756,0.000756,0.0825,0
2.1954e+21,1,0.00076,0.00076,0.0825,0
2.189e+21,1,0.000764,0.000764,0.0825,0
2.1827e+21,1,0.000768,0.000768,0.0825,0
2.1763e+21,1,0.000772,0.000772,0.0825,0
2.1699e+21,1,0.000776,0.000776,0.0825,0
2.1636e+21,1,0.00078,0.00078,0.0825,0
2.1572e+21,1,0.000784,0.000784,0.0825,0
2.1508e+21,1,0.000788,0.000788,0.0825,0
2.1444e+21,1,0.000792,0.000792,0.0825,0
2.1381e+21,1,0.000796,0.000796,0.0825,0
2.1317e+21,1,0.0008,0.0008,0.0825,0
2.1253e+21,1,0.000804,0.000804,0.0825,0
2.119e+21,1,0.000808,0.000808,0.0825,0
2.1126e+21,1,0.000812,0.000812,0.0825,0
2.1062e+21,1,0.000816,0.000816,0.0825,0
2.0999e+21,1,0.00082,0.00082,0.0825,0
2.0935e+21,1,0.000824,0.000824,0.0825,0
2.0871e+21,1,0.000828,0.000828,0.0825,0
2.0807e+21,1,0.000832,0.000832,0.0825,0
2.0744e+21,1,0.000836,0.000836,0.0825,0
2.068e+21,1,0.00084,0.00084,0.0825,0
2.0616e+21,1,0.000844,0.000844,0.0825,0
2.0553e+21,1,0.000848,0.000848,0.0825,0
2.0489e+21,1,0.000852,0.000852,0.0825,0
2.0425e+21,1,0.000856,0.000856,0.0825,0
2.0361e+21,1,0.00086,0.00086,0.0825,0
2.0298e+21,1,0.000864,0.000864,0.0825,0
2.0234e+21,1,0.000868,0.000868,0.0825,0
2.017e+21,1,0.000872,0.000872,0.0825,0
2.0107e+21,1,0.000876,0.000876,0.0825,0
2.0043e+21,1,0.00088,0.00088,0.0825,0
1.9979e+21,1,0.000884,0.000884,0.0825,0
1.9915e+21,1,0.000888,0.000888,0.0825,0
1.9852e+21,1,0.000892,0.000892,0.0825,0
1.9788e+21,1,0.000896,0.000896,0.0825,0
1.9724e+21,1,0.0009,0.0009,0.0825,0
1.9661e+21,1,0.000904,0.000904,0.0825,0
1.9597e+21,1,0.000908,0.000908,0.0825,0
1.9533e+21,1,0.000912,0.000912,0.0825,0
1.9469e+21,1,0.000916,0.000916,0.0825,0
1.9406e+21,1,0.00092,0.00092,0.0825,0
1.9342e+21,1,0.000924,0.000924,0.0825,0
1.9278e+21,1,0.000928,0.000928,0.0825,0
1.9215e+21,1,0.000932,0.000932,0.0825,0
1.9151e+21,1,0.000936,0.000936,0.0825,0
1.9087e+21,1,0.00094,0.00094,0.0825,0
1.9024e+21,1,0.000944,0.000944,0.0825,0
1.896e+21,1,0.000948,0.000948,0.0825,0
1.8896e+21,1,0.000952,0.000952,0.0825,0
1.8832e+21,1,0.000956,0.000956,0.0825,0
1.8769e+21,1,0.00096,0.00096,0.0825,0
1.8705e+21,1,0.000964,0.000964,0.0825,0
1.8641e+21,1,0.000968,0.000968,0.0825,0
1.8578e+21,1,0.000972,0.000972,0.0825,0
1.8514e+21,1,0.000976,0.000976,0.0825,0
1.845e+21,1,0.00098,0.00098,0.0825,0
1.8386e+21,1,0.000984,0.000984,0.0825,0
1.8323e+21,1,0.000988,0.000988,0.0825,0
1.8259e+21,1,0.000992,0.000992,0.0825,0
1.8195e+21,1,0.000996,0.000996,0.0825,0
1.8081e+21,1,0.001,0.001,0.0825,0
1.8008e+21,1,0.001004,0.001004,0.0825,0
1.7934e+21,1,0.001008,0.001008,0.0825,0
1.786e+21,1,0.001012,0.001012,0.0825,0
1.7786e+21,1,0.001016,0.001016,0.0825,0
1.7712e+21,1,0.00102,0.00102,0.0825,0
1.7638e+21,1,0.001024,0.001024,0.0825,0
1.7564e+21,1,0.001028,0.001028,0.0825,0
1.749e+21,1,0.001032,0.001032,0.0825,0
1.7416e+21,1,0.001036,0.001036,0.0825,0
1.7342e+21,1,0.00104,0.00104,0.0825,0
1.7269e+21,1,0.001044,0.001044,0.0825,0
1.7195e+21,1,0.001048,0.001048,0.0825,0
1.7121e+21,1,0.001052,0.001052,0.0825,0
1.7047e+21,1,0.001056,0.001056,0.0825,0
1.6973e+21,1,0.00106,0.00106,0.0825,0
1.6899e+21,1,0.001064,0.001064,0.0825,0
1.6825e+21,1,0.001068,0.001068,0.0825,0
1.6751e+21,1,0.001072,0.001072,0.0825,0
1.6677e+21,1,0.001076,0.001076,0.0825,0
1.6603e+21,1,0.00108,0.00108,0.0825,0
1.6529e+21,1,0.001084,0.001084,0.0825,0
1.6456e+21,1,0.001088,0.001088,0.0825,0
1.6382e+21,1,0.001092,0.001092,0.0825,0
1.6308e+21,1,0.001096,0.001096,0.0825,0
1.6234e+21,1,0.0011,0.0011,0.0825,0
1.616e+21,1,0.001104,0.001104,0.0825,0
1.6086e+21,1,0.001108,0.001108,0.0825,0
1.6012e+21,1,0.001112,0.001112,0.0825,0
1.5938e+21,1,0.001116,0.001116,0.0825,0
1.5864e+21,1,0.00112,0.00112,0.0825,0
1.579e+21,1,0.001124,0.001124,0.0825,0
1.5717e+21,1,0.001128,0.001128,0.0825,0
1.5643e+21,1,0.001132,0.001132,0.0825,0
1.5569e+21,1,0.001136,0.001136,0.0825,0
1.5495e+21,1,0.00114,0.00114,0.0825,0
1.5421e+21,1,0.001144,0.001144,0.0825,0
1.5347e+21,1,0.001148,0.001148,0.0825,0
1.5273e+21,1,0.001152,0.001152,0.0825,0
1.5199e+21,1,0.001156,0.001156,0.0825,0
1.5125e+21,1,0.00116,0.00116,0.0825,0
1.5051e+21,1,0.001164,0.001164,0.0825,0
1.4978e+21,1,0.001168,0.001168,0.0825,0
1.4904e+21,1,0.001172,0.001172,0.0825,0
1.483e+21,1,0.001176,0.001176,0.0825,0
1.4756e+21,1,0.00118,0.00118,0.0825,0
1.4682e+21,1,0.001184,0.001184,0.0825,0
1.4608e+21,1,0.001188,0.001188,0.0825,0
1.4534e+21,1,0.001192,0.001192,0.0825,0
1.446e+21,1,0.001196,0.001196,0.0825,0
1.4386e+21,1,0.0012,0.0012,0.0825,0
1.4312e+21,1,0.001204,0.001204,0.0825,0
1.4239e+21,1,0.001208,0.001208,0.0825,0
1.4165e+21,1,0.001212,0.001212,0.0825,0
1.4091e+21,1,0.001216,0.001216,0.0825,0
1.4017e+21,1,0.00122,0.00122,0.0825,0
1.3943e+21,1,0.001224,0.001224,0.0825,0
1.3869e+21,1,0.001228,0.001228,0.0825,0
1.3795e+21,1,0.001232,0.001232,0.0825,0
1.3721e+21,1,0.001236,0.001236,0.0825,0
1.3647e+21,1,0.00124,0.00124,0.0825,0
1.3573e+21,1,0.001244,0.001244,0.0825,0
1.3499e+21,1,0.001248,0.001248,0.0825,0
1.3426e+21,1,0.001252,0.001252,0.0825,0
1.3352e+21,1,0.001256,0.001256,0.0825,0
1.3278e+21,1,0.00126,0.00126,0.0825,0
1.3204e+21,1,0.001264,0.001264,0.0825,0
1.313e+21,1,0.001268,0.001268,0.0825,0
1.3056e+21,1,0.001272,0.001272,0.0825,0
1.2982e+21,1,0.001276,0.001276,0.0825,0
1.2908e+21,1,0.00128,0.00128,0.0825,0
1.2834e+21,1,0.001284,0.001284,0.0825,0
1.276e+21,1,0.001288,0.001288,0.0825,0
1.2687e+21,1,0.001292,0.001292,0.0825,0
1.2613e+21,1,0.001296,0.001296,0.0825,0
1.2539e+21,1,0.0013,0.0013,0.0825,0
1.2465e+21,1,0.001304,0.001304,0.0825,0
1.2391e+21,1,0.001308,0.001308,0.0825,0
1.2317e+21,1,0.001312,0.001312,0.0825,0
1.2243e+21,1,0.001316,0.001316,0.0825,0
1.2169e+21,1,0.00132,0.00132,0.0825,0
1.2095e+21,1,0.001324,0.001324,0.0825,0
1.2021e+21,1,0.001328,0.001328,0.0825,0
1.1948e+21,1,0.001332,0.001332,0.0825,0
1.1874e+21,1,0.001336,0.001336,0.0825,0
1.18e+21,1,0.00134,0.00134,0.0825,0
1.1726e+21,1,0.001344,0.001344,0.0825,0
1.1652e+21,1,0.001348,0.001348,0.0825,0
1.1578e+21,1,0.001352,0.001352,0.0825,0
1.1504e+21,1,0.001356,0.001356,0.0825,0
1.143e+21,1,0.00136,0.00136,0.0825,0
1.1356e+21,1,0.001364,0.001364,0.0825,0
1.1282e+21,1,0.001368,0.001368,0.0825,0
1.1208e+21,1,0.001372,0.001372,0.0825,0
1.1135e+21,1,0.001376,0.001376,0.0825,0
1.1061e+21,1,0.00138,0.00138,0.0825,0
1.0987e+21,1,0.001384,0.001384,0.0825,0
1.0913e+21,1,0.001388,0.001388,0.0825,0
1.0839e+21,1,0.001392,0.001392,0.0825,0
1.0765e+21,1,0.001396,0.001396,0.0825,0
1.0691e+21,1,0.0014,0.0014,0.0825,0
1.0617e+21,1,0.001404,0.001404,0.0825,0
1.0543e+21,1,0.001408,0.001408,0.0825,0
1.0469e+21,1,0.001412,0.001412,0.0825,0
1.0396e+21,1,0.001416,0.001416,0.0825,0
1.0322e+21,1,0.00142,0.00142,0.0825,0
1.0248e+21,1,0.001424,0.001424,0.0825,0
1.0174e+21,1,0.001428,0.001428,0.0825,0
1.01e+21,1,0.001432,0.001432,0.0825,0
1.0026e+21,1,0.001436,0.001436,0.0825,0
9.9521e+20,1,0.00144,0.00144,0.0825,0
9.8782e+20,1,0.001444,0.001444,0.0825,0
9.8043e+20,1,0.001448,0.001448,0.0825,0
9.7304e+20,1,0.001452,0.001452,0.0825,0
9.6565e+20,1,0.001456,0.001456,0.0825,0
9.5826e+20,1,0.00146,0.00146,0.0825,0
9.5087e+20,1,0.001464,0.001464,0.0825,0
9.4348e+20,1,0.001468,0.001468,0.0825,0
9.3609e+20,1,0.001472,0.001472,0.0825,0
9.287e+20,1,0.001476,0.001476,0.0825,0
9.2131e+20,1,0.00148,0.00148,0.0825,0
9.1392e+20,1,0.001484,0.001484,0.0825,0
9.0653e+20,1,0.001488,0.001488,0.0825,0
8.9914e+20,1,0.001492,0.001492,0.0825,0
8.9175e+20,1,0.001496,0.001496,0.0825,0
8.8436e+20,1,0.0015,0.0015,0.0825,0
8.7697e+20,1,0.001504,0.001504,0.0825,0
8.6958e+20,1,0.001508,0.001508,0.0825,0
8.6219e+20,1,0.001512,0.001512,0.0825,0
8.548e+20,1,0.001516,0.001516,0.0825,0
8.4741e+20,1,0.00152,0.00152,0.0825,0
8.4002e+20,1,0.001524,0.001524,0.0825,0
8.3263e+20,1,0.001528,0.001528,0.0825,0
8.2524e+20,1,0.001532,0.001532,0.0825,0
8.1785e+20,1,0.001536,0.001536,0.0825,0
8.1046e+20,1,0.00154,0.00154,0.0825,0
8.0307e+20,1,0.001544,0.001544,0.0825,0
7.9568e+20,1,0.001548,0.001548,0.0825,0
7.8829e+20,1,0.001552,0.001552,0.0825,0
7.809e+20,1,0.001556,0.001556,0.0825,0
7.7351e+20,1,0.00156,0.00156,0.0825,0
7.6611e+20,1,0.001564,0.001564,0.0825,0
7.5872e+20,1,0.001568,0.001568,0.0825,0
7.5133e+20,1,0.001572,0.001572,0.0825,0
7.4394e+20,1,0.001576,0.001576,0.0825,0
7.3655e+20,1,0.00158,0.00158,0.0825,0
7.2916e+20,1,0.001584,0.001584,0.0825,0
7.2177e+20,1,0.001588,0.001588,0.0825,0
7.1438e+20,1,0.001592,0.001592,0.0825,0
7.0699e+20,1,0.001596,0.001596,0.0825,0
6.996e+20,1,0.0016,0.0016,0.0825,0
6.9221e+20,1,0.001604,0.001604,0.0825,0
6.8482e+20,1,0.001608,0.001608,0.0825,0
6.7743e+20,1,0.001612,0.001612,0.0825,0
6.7004e+20,1,0.001616,0.001616,0.0825,0
6.6265e+20,1,0.00162,0.00162,0.0825,0
6.5526e+20,1,0.001624,0.001624,0.0825,0
6.4787e+20,1,0.001628,0.001628,0.0825,0
6.4048e+20,1,0.001632,0.001632,0.0825,0
6.3309e+20,1,0.001636,0.001636,0.0825,0
6.257e+20,1,0.00164,0.00164,0.0825,0
6.1831e+20,1,0.001644,0.001644,0.0825,0
6.1092e+20,1,0.001648,0.001648,0.0825,0
6.0353e+20,1,0.001652,0.001652,0.0825,0
5.9614e+20,1,0.001656,0.001656,0.0825,0
5.8875e+20,1,0.00166,0.00166,0.0825,0
5.8136e+20,1,0.001664,0.001664,0.0825,0
5.7397e+20,1,0.001668,0.001668,0.0825,0
5.6658e+20,1,0.001672,0.001672,0.0825,0
5.5919e+20,1,0.001676,0.001676,0.0825,0
5.518e+20,1,0.00168,0.00168,0.0825,0
5.4441e+20,1,0.001684,0.001684,0.0825,0
5.3702e+20,1,0.001688,0.001688,0.0825,0
5.2963e+20,1,0.001692,0.001692,0.0825,0
5.2224e+20,1,0.001696,0.001696,0.0825,0
5.1484e+20,1,0.0017,0.0017,0.0825,0
5.0745e+20,1,0.001704,0.001704,0.0825,0
5.0006e+20,1,0.001708,0.001708,0.0825,0
4.9267e+20,1,0.001712,0.001712,0.0825,0
4.8528e+20,1,0.001716,0.001716,0.0825,0
4.7789e+20,1,0.00172,0.00172,0.0825,0
4.8209e+20,1,0.001724,0.001724,0.0825,0
4.7491e+20,1,0.001728,0.001728,0.0825,0
4.6774e+20,1,0.001732,0.001732,0.0825,0
4.6056e+20,1,0.001736,0.001736,0.0825,0
4.5339e+20,1,0.00174,0.00174,0.0825,0
4.4621e+20,1,0.001744,0.001744,0.0825,0
4.3904e+20,1,0.001748,0.001748,0.0825,0
4.3186e+20,1,0.001752,0.001752,0.0825,0
4.2469e+20,1,0.001756,0.001756,0.0825,0
4.1751e+20,1,0.00176,0.00176,0.0825,0
4.1034e+20,1,0.001764,0.001764,0.0825,0
4.0316e+20,1,0.001768,0.001768,0.0825,0
3.9599e+20,1,0.001772,0.001772,0.0825,0
3.8881e+20,1,0.001776,0.001776,0.0825,0
3.8164e+20,1,0.00178,0.00178,0.0825,0
3.7446e+20,1,0.001784,0.001784,0.0825,0
3.6729e+20,1,0.001788,0.001788,0.0825,0
3.6011e+20,1,0.001792,0.001792,0.0825,0
3.5294e+20,1,0.001796,0.001796,0.0825,0
3.4576e+20,1,0.0018,0.0018,0.0825,0
3.3859e+20,1,0.001804,0.001804,0.0825,0
3.3141e+20,1,0.001808,0.001808,0.0825,0
3.2424e+20,1,0.001812,0.001812,0.0825,0
3.1706e+20,1,0.001816,0.001816,0.0825,0
3.0989e+20,1,0.00182,0.00182,0.0825,0
3.0271e+20,1,0.001824,0.001824,0.0825,0
2.9554e+20,1,0.001828,0.001828,0.0825,0
2.8836e+20,1,0.001832,0.001832,0.0825,0
2.8119e+20,1,0.001836,0.001836,0.0825,0
2.7401e+20,1,0.00184,0.00184,0.0825,0
2.6684e+20,1,0.001844,0.001844,0.0825,0
2.5966e+20,1,0.001848,0.001848,0.0825,0
2.5249e+20,1,0.001852,0.001852,0.0825,0
2.4531e+20,1,0.001856,0.001856,0.0825,0
2.3814e+20,1,0.00186,0.00186,0.0825,0
2.3096e+20,1,0.001864,0.001864,0.0825,0
2.2379e+20,1,0.001868,0.001868,0.0825,0
2.1661e+20,1,0.001872,0.001872,0.0825,0
2.0944e+20,1,0.001876,0.001876,0.0825,0
2.0226e+20,1,0.00188,0.00188,0.0825,0
1.9509e+20,1,0.001884,0.001884,0.0825,0
1.8791e+20,1,0.001888,0.001888,0.0825,0
1.8074e+20,1,0.001892,0.001892,0.0825,0
1.7356e+20,1,0.001896,0.001896,0.0825,0
1.6639e+20,1,0.0019,0.0019,0.0825,0
1.5921e+20,1,0.001904,0.001904,0.0825,0
1.5204e+20,1,0.001908,0.001908,0.0825,0
1.4486e+20,1,0.001912,0.001912,0.0825,0
1.3768e+20,1,0.001916,0.001916,0.0825,0
1.3051e+20,1,0.00192,0.00192,0.0825,0
1.2333e+20,1,0.001924,0.001924,0.0825,0
1.1616e+20,1,0.001928,0.001928,0.0825,0
1.0898e+20,1,0.001932,0.001932,0.0825,0
1.0181e+20,1,0.001936,0.001936,0.0825,0
9.4635e+19,1,0.00194,0.00194,0.0825,0
8.746e+19,1,0.001944,0.001944,0.0825,0
8.0284e+19,1,0.001948,0.001948,0.0825,0
7.311e+19,1,0.001952,0.001952,0.0825,0
6.5935e+19,1,0.001956,0.001956,0.0825,0
5.8759e+19,1,0.00196,0.00196,0.0825,0
5.1584e+19,1,0.001964,0.001964,0.0825,0
4.4409e+19,1,0.001968,0.001968,0.0825,0
3.7234e+19,1,0.001972,0.001972,0.0825,0
3.0059e+19,1,0.001976,0.001976,0.0825,0
2.2884e+19,1,0.00198,0.00198,0.0825,0
1.5709e+19,1,0.001984,0.001984,0.0825,0
8.5341e+18,1,0.001988,0.001988,0.0825,0
1.359e+18,1,0.001992,0.001992,0.0825,0
-5.8161e+18,1,0.001996,0.001996,0.0825,0
-1.2991e+19,1,0.002,0.002,0.0825,0
1.1884e+21,1,0.002004,0.002004,0.0825,0
1.1882e+21,1,0.002008,0.002008,0.0825,0
1.188e+21,1,0.002012,0.002012,0.0825,0
1.1879e+21,1,0.002016,0.002016,0.0825,0
1.1877e+21,1,0.00202,0.00202,0.0825,0
1.1875e+21,1,0.002024,0.002024,0.0825,0
1.1873e+21,1,0.002028,0.002028,0.0825,0
1.1871e+21,1,0.002032,0.002032,0.0825,0
1.1869e+21,1,0.002036,0.002036,0.0825,0
1.1867e+21,1,0.00204,0.00204,0.0825,0
1.1865e+21,1,0.002044,0.002044,0.0825,0
1.1863e+21,1,0.002048,0.002048,0.0825,0
1.1861e+21,1,0.002052,0.002052,0.0825,0
1.186e+21,1,0.002056,0.002056,0.0825,0
