"retention","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
4.9849e+17,1,0.000216,0.000216,0.0825,0
4.9843e+17,1,0.00022,0.00022,0.0825,0
4.9836e+17,1,0.000224,0.000224,0.0825,0
4.9829e+17,1,0.000228,0.000228,0.0825,0
4.9822e+17,1,0.000232,0.000232,0.0825,0
4.9815e+17,1,0.000236,0.000236,0.0825,0
4.9808e+17,1,0.00024,0.00024,0.0825,0
4.9801e+17,1,0.000244,0.000244,0.0825,0
4.9794e+17,1,0.000248,0.000248,0.0825,0
4.9787e+17,1,0.000252,0.000252,0.0825,0
4.978e+17,1,0.000256,0.000256,0.0825,0
4.9773e+17,1,0.00026,0.00026,0.0825,0
4.9766e+17,1,0.000264,0.000264,0.0825,0
4.9759e+17,1,0.000268,0.000268,0.0825,0
4.9752e+17,1,0.000272,0.000272,0.0825,0
4.9745e+17,1,0.000276,0.000276,0.0825,0
4.9738e+17,1,0.00028,0.00028,0.0825,0
4.9731e+17,1,0.000284,0.000284,0.0825,0
4.9724e+17,1,0.000288,0.000288,0.0825,0
4.9717e+17,1,0.000292,0.000292,0.0825,0
4.971e+17,1,0.000296,0.000296,0.0825,0
4.9703e+17,1,0.0003,0.0003,0.0825,0
4.9696e+17,1,0.000304,0.000304,0.0825,0
4.9689e+17,1,0.000308,0.000308,0.0825,0
4.9682e+17,1,0.000312,0.000312,0.0825,0
4.9675e+17,1,0.000316,0.000316,0.0825,0
4.9668e+17,1,0.00032,0.00032,0.0825,0
4.9661e+17,1,0.000324,0.000324,0.0825,0
4.9654e+17,1,0.000328,0.000328,0.0825,0
4.9647e+17,1,0.000332,0.000332,0.0825,0
4.964e+17,1,0.000336,0.000336,0.0825,0
4.9633e+17,1,0.00034,0.00034,0.0825,0
4.9626e+17,1,0.000344,0.000344,0.0825,0
4.9619e+17,1,0.000348,0.000348,0.0825,0
4.9612e+17,1,0.000352,0.000352,0.0825,0
4.9605e+17,1,0.000356,0.000356,0.0825,0
4.9598e+17,1,0.00036,0.00036,0.0825,0
4.9591e+17,1,0.000364,0.000364,0.0825,0
4.9584e+17,1,0.000368,0.000368,0.0825,0
4.9577e+17,1,0.000372,0.000372,0.0825,0
4.957e+17,1,0.000376,0.000376,0.0825,0
4.9563e+17,1,0.00038,0.00038,0.0825,0
4.9556e+17,1,0.000384,0.000384,0.0825,0
4.9549e+17,1,0.000388,0.000388,0.0825,0
4.9542e+17,1,0.000392,0.000392,0.0825,0
4.9535e+17,1,0.000396,0.000396,0.0825,0
4.9528e+17,1,0.0004,0.0004,0.0825,0
4.9521e+17,1,0.000404,0.000404,0.0825,0
4.9514e+17,1,0.000408,0.000408,0.0825,0
4.9507e+17,1,0.000412,0.000412,0.0825,0
4.95e+17,1,0.000416,0.000416,0.0825,0
4.9493e+17,1,0.00042,0.00042,0.0825,0
4.9486e+17,1,0.000424,0.000424,0.0825,0
4.9479e+17,1,0.000428,0.000428,0.0825,0
4.9472e+17,1,0.000432,0.000432,0.0825,0
4.9465e+17,1,0.000436,0.000436,0.0825,0
4.9458e+17,1,0.00044,0.00044,0.0825,0
4.9451e+17,1,0.000444,0.000444,0.0825,0
4.9444e+17,1,0.000448,0.000448,0.0825,0
4.9438e+17,1,0.000452,0.000452,0.0825,0
4.9431e+17,1,0.000456,0.000456,0.0825,0
4.9424e+17,1,0.00046,0.00046,0.0825,0
4.9417e+17,1,0.000464,0.000464,0.0825,0
4.941e+17,1,0.000468,0.000468,0.0825,0
4.9403e+17,1,0.000472,0.000472,0.0825,0
4.9396e+17,1,0.000476,0.000476,0.0825,0
4.9389e+17,1,0.00048,0.00048,0.0825,0
4.9382e+17,1,0.000484,0.000484,0.0825,0
4.9375e+17,1,0.000488,0.000488,0.0825,0
4.9368e+17,1,0.000492,0.000492,0.0825,0
4.9361e+17,1,0.000496,0.000496,0.0825,0
4.9354e+17,1,0.0005,0.0005,0.0825,0
4.9347e+17,1,0.000504,0.000504,0.0825,0
4.934e+17,1,0.000508,0.000508,0.0825,0
4.9333e+17,1,0.000512,0.000512,0.0825,0
4.9326e+17,1,0.000516,0.000516,0.0825,0
4.9319e+17,1,0.00052,0.00052,0.0825,0
4.9312e+17,1,0.000524,0.000524,0.0825,0
4.9305e+17,1,0.000528,0.000528,0.0825,0
4.9298e+17,1,0.000532,0.000532,0.0825,0
4.9291e+17,1,0.000536,0.000536,0.0825,0
4.9284e+17,1,0.00054,0.00054,0.0825,0
4.9277e+17,1,0.000544,0.000544,0.0825,0
4.927e+17,1,0.000548,0.000548,0.0825,0
4.9263e+17,1,0.000552,0.000552,0.0825,0
4.9256e+17,1,0.000556,0.000556,0.0825,0
4.9249e+17,1,0.00056,0.00056,0.0825,0
4.9242e+17,1,0.000564,0.000564,0.0825,0
4.9235e+17,1,0.000568,0.000568,0.0825,0
4.9228e+17,1,0.000572,0.000572,0.0825,0
4.9221e+17,1,0.000576,0.000576,0.0825,0
4.9214e+17,1,0.00058,0.00058,0.0825,0
4.9207e+17,1,0.000584,0.000584,0.0825,0
4.92e+17,1,0.000588,0.000588,0.0825,0
4.9193e+17,1,0.000592,0.000592,0.0825,0
4.9186e+17,1,0.000596,0.000596,0.0825,0
4.9179e+17,1,0.0006,0.0006,0.0825,0
4.9172e+17,1,0.000604,0.000604,0.0825,0
4.9165e+17,1,0.000608,0.000608,0.0825,0
4.9158e+17,1,0.000612,0.000612,0.0825,0
4.9151e+17,1,0.000616,0.000616,0.0825,0
4.9144e+17,1,0.00062,0.00062,0.0825,0
4.9137e+17,1,0.000624,0.000624,0.0825,0
4.913e+17,1,0.000628,0.000628,0.0825,0
4.9123e+17,1,0.000632,0.000632,0.0825,0
4.9116e+17,1,0.000636,0.000636,0.0825,0
4.9109e+17,1,0.00064,0.00064,0.0825,0
4.9102e+17,1,0.000644,0.000644,0.0825,0
4.9095e+17,1,0.000648,0.000648,0.0825,0
4.9088e+17,1,0.000652,0.000652,0.0825,0
4.9081e+17,1,0.000656,0.000656,0.0825,0
4.9074e+17,1,0.00066,0.00066,0.0825,0
4.9067e+17,1,0.000664,0.000664,0.0825,0
4.906e+17,1,0.000668,0.000668,0.0825,0
4.9053e+17,1,0.000672,0.000672,0.0825,0
4.9046e+17,1,0.000676,0.000676,0.0825,0
4.9039e+17,1,0.00068,0.00068,0.0825,0
4.9032e+17,1,0.000684,0.000684,0.0825,0
4.9026e+17,1,0.000688,0.000688,0.0825,0
4.9019e+17,1,0.000692,0.000692,0.0825,0
4.9012e+17,1,0.000696,0.000696,0.0825,0
4.9005e+17,1,0.0007,0.0007,0.0825,0
4.8998e+17,1,0.000704,0.000704,0.0825,0
4.8991e+17,1,0.000708,0.000708,0.0825,0
4.8984e+17,1,0.000712,0.000712,0.0825,0
4.8977e+17,1,0.000716,0.000716,0.0825,0
4.897e+17,1,0.00072,0.00072,0.0825,0
4.8963e+17,1,0.000724,0.000724,0.0825,0
4.8956e+17,1,0.000728,0.000728,0.0825,0
4.8949e+17,1,0.000732,0.000732,0.0825,0
4.8942e+17,1,0.000736,0.000736,0.0825,0
4.8935e+17,1,0.00074,0.00074,0.0825,0
4.8928e+17,1,0.000744,0.000744,0.0825,0
4.8921e+17,1,0.000748,0.000748,0.0825,0
4.8914e+17,1,0.000752,0.000752,0.0825,0
4.8907e+17,1,0.000756,0.000756,0.0825,0
4.89e+17,1,0.00076,0.00076,0.0825,0
4.8893e+17,1,0.000764,0.000764,0.0825,0
4.8886e+17,1,0.000768,0.000768,0.0825,0
4.8879e+17,1,0.000772,0.000772,0.0825,0
4.8872e+17,1,0.000776,0.000776,0.0825,0
4.8865e+17,1,0.00078,0.00078,0.0825,0
4.8858e+17,1,0.000784,0.000784,0.0825,0
4.8851e+17,1,0.000788,0.000788,0.0825,0
4.8844e+17,1,0.000792,0.000792,0.0825,0
4.8837e+17,1,0.000796,0.000796,0.0825,0
4.883e+17,1,0.0008,0.0008,0.0825,0
4.8823e+17,1,0.000804,0.000804,0.0825,0
4.8816e+17,1,0.000808,0.000808,0.0825,0
4.8809e+17,1,0.000812,0.000812,0.0825,0
4.8802e+17,1,0.000816,0.000816,0.0825,0
4.8795e+17,1,0.00082,0.00082,0.0825,0
4.8788e+17,1,0.000824,0.000824,0.0825,0
4.8781e+17,1,0.000828,0.000828,0.0825,0
4.8774e+17,1,0.000832,0.000832,0.0825,0
4.8767e+17,1,0.000836,0.000836,0.0825,0
4.876e+17,1,0.00084,0.00084,0.0825,0
4.8753e+17,1,0.000844,0.000844,0.0825,0
4.8746e+17,1,0.000848,0.000848,0.0825,0
4.8739e+17,1,0.000852,0.000852,0.0825,0
4.8732e+17,1,0.000856,0.000856,0.0825,0
4.8725e+17,1,0.00086,0.00086,0.0825,0
4.8718e+17,1,0.000864,0.000864,0.0825,0
4.8711e+17,1,0.000868,0.000868,0.0825,0
4.8704e+17,1,0.000872,0.000872,0.0825,0
4.8697e+17,1,0.000876,0.000876,0.0825,0
4.869e+17,1,0.00088,0.00088,0.0825,0
4.8683e+17,1,0.000884,0.000884,0.0825,0
4.8676e+17,1,0.000888,0.000888,0.0825,0
4.8669e+17,1,0.000892,0.000892,0.0825,0
4.8662e+17,1,0.000896,0.000896,0.0825,0
4.8655e+17,1,0.0009,0.0009,0.0825,0
4.8648e+17,1,0.000904,0.000904,0.0825,0
4.8641e+17,1,0.000908,0.000908,0.0825,0
4.8634e+17,1,0.000912,0.000912,0.0825,0
4.8627e+17,1,0.000916,0.000916,0.0825,0
4.8621e+17,1,0.00092,0.00092,0.0825,0
4.8614e+17,1,0.000924,0.000924,0.0825,0
4.8607e+17,1,0.000928,0.000928,0.0825,0
4.86e+17,1,0.000932,0.000932,0.0825,0
4.8593e+17,1,0.000936,0.000936,0.0825,0
4.8586e+17,1,0.00094,0.00094,0.0825,0
4.8579e+17,1,0.000944,0.000944,0.0825,0
4.8572e+17,1,0.000948,0.000948,0.0825,0
4.8565e+17,1,0.000952,0.000952,0.0825,0
4.8558e+17,1,0.000956,0.000956,0.0825,0
4.8551e+17,1,0.00096,0.00096,0.0825,0
4.8544e+17,1,0.000964,0.000964,0.0825,0
4.8537e+17,1,0.000968,0.000968,0.0825,0
4.853e+17,1,0.000972,0.000972,0.0825,0
4.8523e+17,1,0.000976,0.000976,0.0825,0
4.8516e+17,1,0.00098,0.00098,0.0825,0
4.8509e+17,1,0.000984,0.000984,0.0825,0
4.8502e+17,1,0.000988,0.000988,0.0825,0
4.8495e+17,1,0.000992,0.000992,0.0825,0
4.8488e+17,1,0.000996,0.000996,0.0825,0
4.8374e+17,1,0.001,0.001,0.0825,0
4.8311e+17,1,0.001004,0.001004,0.0825,0
4.8248e+17,1,0.001008,0.001008,0.0825,0
4.8186e+17,1,0.001012,0.001012,0.0825,0
4.8123e+17,1,0.001016,0.001016,0.0825,0
4.806e+17,1,0.00102,0.00102,0.0825,0
4.7997e+17,1,0.001024,0.001024,0.0825,0
4.7934e+17,1,0.001028,0.001028,0.0825,0
4.7872e+17,1,0.001032,0.001032,0.0825,0
4.7809e+17,1,0.001036,0.001036,0.0825,0
4.7746e+17,1,0.00104,0.00104,0.0825,0
4.7683e+17,1,0.001044,0.001044,0.0825,0
4.7621e+17,1,0.001048,0.001048,0.0825,0
4.7558e+17,1,0.001052,0.001052,0.0825,0
4.7495e+17,1,0.001056,0.001056,0.0825,0
4.7432e+17,1,0.00106,0.00106,0.0825,0
4.737e+17,1,0.001064,0.001064,0.0825,0
4.7307e+17,1,0.001068,0.001068,0.0825,0
4.7244e+17,1,0.001072,0.001072,0.0825,0
4.7181e+17,1,0.001076,0.001076,0.0825,0
4.7118e+17,1,0.00108,0.00108,0.0825,0
4.7056e+17,1,0.001084,0.001084,0.0825,0
4.6993e+17,1,0.001088,0.001088,0.0825,0
4.693e+17,1,0.001092,0.001092,0.0825,0
4.6867e+17,1,0.001096,0.001096,0.0825,0
4.6805e+17,1,0.0011,0.0011,0.0825,0
4.6742e+17,1,0.001104,0.001104,0.0825,0
4.6679e+17,1,0.001108,0.001108,0.0825,0
4.6616e+17,1,0.001112,0.001112,0.0825,0
4.6554e+17,1,0.001116,0.001116,0.0825,0
4.6491e+17,1,0.00112,0.00112,0.0825,0
4.6428e+17,1,0.001124,0.001124,0.0825,0
4.6365e+17,1,0.001128,0.001128,0.0825,0
4.6302e+17,1,0.001132,0.001132,0.0825,0
4.624e+17,1,0.001136,0.001136,0.0825,0
4.6177e+17,1,0.00114,0.00114,0.0825,0
4.6114e+17,1,0.001144,0.001144,0.0825,0
4.6051e+17,1,0.001148,0.001148,0.0825,0
4.5989e+17,1,0.001152,0.001152,0.0825,0
4.5926e+17,1,0.001156,0.001156,0.0825,0
4.5863e+17,1,0.00116,0.00116,0.0825,0
4.58e+17,1,0.001164,0.001164,0.0825,0
4.5738e+17,1,0.001168,0.001168,0.0825,0
4.5675e+17,1,0.001172,0.001172,0.0825,0
4.5612e+17,1,0.001176,0.001176,0.0825,0
4.5549e+17,1,0.00118,0.00118,0.0825,0
4.5487e+17,1,0.001184,0.001184,0.0825,0
4.5424e+17,1,0.001188,0.001188,0.0825,0
4.5361e+17,1,0.001192,0.001192,0.0825,0
4.5298e+17,1,0.001196,0.001196,0.0825,0
4.5235e+17,1,0.0012,0.0012,0.0825,0
4.5173e+17,1,0.001204,0.001204,0.0825,0
4.511e+17,1,0.001208,0.001208,0.0825,0
4.5047e+17,1,0.001212,0.001212,0.0825,0
4.4984e+17,1,0.001216,0.001216,0.0825,0
4.4922e+17,1,0.00122,0.00122,0.0825,0
4.4859e+17,1,0.001224,0.001224,0.0825,0
4.4796e+17,1,0.001228,0.001228,0.0825,0
4.4733e+17,1,0.001232,0.001232,0.0825,0
4.4671e+17,1,0.001236,0.001236,0.0825,0
4.4608e+17,1,0.00124,0.00124,0.0825,0
4.4545e+17,1,0.001244,0.001244,0.0825,0
4.4482e+17,1,0.001248,0.001248,0.0825,0
4.4419e+17,1,0.001252,0.001252,0.0825,0
4.4357e+17,1,0.001256,0.001256,0.0825,0
4.4294e+17,1,0.00126,0.00126,0.0825,0
4.4231e+17,1,0.001264,0.001264,0.0825,0
4.4168e+17,1,0.001268,0.001268,0.0825,0
4.4106e+17,1,0.001272,0.001272,0.0825,0
4.4043e+17,1,0.001276,0.001276,0.0825,0
4.398e+17,1,0.00128,0.00128,0.0825,0
4.3917e+17,1,0.001284,0.001284,0.0825,0
4.3855e+17,1,0.001288,0.001288,0.0825,0
4.3792e+17,1,0.001292,0.001292,0.0825,0
4.3729e+17,1,0.001296,0.001296,0.0825,0
4.3666e+17,1,0.0013,0.0013,0.0825,0
4.3603e+17,1,0.001304,0.001304,0.0825,0
4.3541e+17,1,0.001308,0.001308,0.0825,0
4.3478e+17,1,0.001312,0.001312,0.0825,0
4.3415e+17,1,0.001316,0.001316,0.0825,0
4.3352e+17,1,0.00132,0.00132,0.0825,0
4.329e+17,1,0.001324,0.001324,0.0825,0
4.3227e+17,1,0.001328,0.001328,0.0825,0
4.3164e+17,1,0.001332,0.001332,0.0825,0
4.3101e+17,1,0.001336,0.001336,0.0825,0
4.3039e+17,1,0.00134,0.00134,0.0825,0
4.2976e+17,1,0.001344,0.001344,0.0825,0
4.2913e+17,1,0.001348,0.001348,0.0825,0
4.285e+17,1,0.001352,0.001352,0.0825,0
4.2787e+17,1,0.001356,0.001356,0.0825,0
4.2725e+17,1,0.00136,0.00136,0.0825,0
4.2662e+17,1,0.001364,0.001364,0.0825,0
4.2599e+17,1,0.001368,0.001368,0.0825,0
4.2536e+17,1,0.001372,0.001372,0.0825,0
4.2474e+17,1,0.001376,0.001376,0.0825,0
4.2411e+17,1,0.00138,0.00138,0.0825,0
4.2348e+17,1,0.001384,0.001384,0.0825,0
4.2285e+17,1,0.001388,0.001388,0.0825,0
4.2223e+17,1,0.001392,0.001392,0.0825,0
4.216e+17,1,0.001396,0.001396,0.0825,0
4.2097e+17,1,0.0014,0.0014,0.0825,0
4.2034e+17,1,0.001404,0.001404,0.0825,0
4.1972e+17,1,0.001408,0.001408,0.0825,0
4.1909e+17,1,0.001412,0.001412,0.0825,0
4.1846e+17,1,0.001416,0.001416,0.0825,0
4.1783e+17,1,0.00142,0.00142,0.0825,0
4.172e+17,1,0.001424,0.001424,0.0825,0
4.1658e+17,1,0.001428,0.001428,0.0825,0
4.1595e+17,1,0.001432,0.001432,0.0825,0
4.1532e+17,1,0.001436,0.001436,0.0825,0
4.1469e+17,1,0.00144,0.00144,0.0825,0
4.1407e+17,1,0.001444,0.001444,0.0825,0
4.1344e+17,1,0.001448,0.001448,0.0825,0
4.1281e+17,1,0.001452,0.001452,0.0825,0
4.1218e+17,1,0.001456,0.001456,0.0825,0
4.1156e+17,1,0.00146,0.00146,0.0825,0
4.1093e+17,1,0.001464,0.001464,0.0825,0
4.103e+17,1,0.001468,0.001468,0.0825,0
4.0967e+17,1,0.001472,0.001472,0.0825,0
4.0904e+17,1,0.001476,0.001476,0.0825,0
4.0842e+17,1,0.00148,0.00148,0.0825,0
4.0779e+17,1,0.001484,0.001484,0.0825,0
4.0716e+17,1,0.001488,0.001488,0.0825,0
4.0653e+17,1,0.001492,0.001492,0.0825,0
4.0591e+17,1,0.001496,0.001496,0.0825,0
4.0528e+17,1,0.0015,0.0015,0.0825,0
4.0465e+17,1,0.001504,0.001504,0.0825,0
4.0402e+17,1,0.001508,0.001508,0.0825,0
4.034e+17,1,0.001512,0.001512,0.0825,0
4.0277e+17,1,0.001516,0.001516,0.0825,0
4.0214e+17,1,0.00152,0.00152,0.0825,0
4.0151e+17,1,0.001524,0.001524,0.0825,0
4.0088e+17,1,0.001528,0.001528,0.0825,0
4.0026e+17,1,0.001532,0.001532,0.0825,0
3.9963e+17,1,0.001536,0.001536,0.0825,0
3.99e+17,1,0.00154,0.00154,0.0825,0
3.9837e+17,1,0.001544,0.001544,0.0825,0
3.9775e+17,1,0.001548,0.001548,0.0825,0
3.9712e+17,1,0.001552,0.001552,0.0825,0
3.9649e+17,1,0.001556,0.001556,0.0825,0
3.9586e+17,1,0.00156,0.00156,0.0825,0
3.9524e+17,1,0.001564,0.001564,0.0825,0
3.9461e+17,1,0.001568,0.001568,0.0825,0
3.9398e+17,1,0.001572,0.001572,0.0825,0
3.9335e+17,1,0.001576,0.001576,0.0825,0
3.9272e+17,1,0.00158,0.00158,0.0825,0
3.921e+17,1,0.001584,0.001584,0.0825,0
3.9147e+17,1,0.001588,0.001588,0.0825,0
3.9084e+17,1,0.001592,0.001592,0.0825,0
3.9021e+17,1,0.001596,0.001596,0.0825,0
3.8959e+17,1,0.0016,0.0016,0.0825,0
3.8896e+17,1,0.001604,0.001604,0.0825,0
3.8833e+17,1,0.001608,0.001608,0.0825,0
3.877e+17,1,0.001612,0.001612,0.0825,0
3.8708e+17,1,0.001616,0.001616,0.0825,0
3.8645e+17,1,0.00162,0.00162,0.0825,0
3.8582e+17,1,0.001624,0.001624,0.0825,0
3.8519e+17,1,0.001628,0.001628,0.0825,0
3.8457e+17,1,0.001632,0.001632,0.0825,0
3.8394e+17,1,0.001636,0.001636,0.0825,0
3.8331e+17,1,0.00164,0.00164,0.0825,0
3.8268e+17,1,0.001644,0.001644,0.0825,0
3.8205e+17,1,0.001648,0.001648,0.0825,0
3.8143e+17,1,0.001652,0.001652,0.0825,0
3.808e+17,1,0.001656,0.001656,0.0825,0
3.8017e+17,1,0.00166,0.00166,0.0825,0
3.7954e+17,1,0.001664,0.001664,0.0825,0
3.7892e+17,1,0.001668,0.001668,0.0825,0
3.7829e+17,1,0.001672,0.001672,0.0825,0
3.7766e+17,1,0.001676,0.001676,0.0825,0
3.7703e+17,1,0.00168,0.00168,0.0825,0
3.7641e+17,1,0.001684,0.001684,0.0825,0
3.7578e+17,1,0.001688,0.001688,0.0825,0
3.7515e+17,1,0.001692,0.001692,0.0825,0
3.7452e+17,1,0.001696,0.001696,0.0825,0
3.7389e+17,1,0.0017,0.0017,0.0825,0
3.7327e+17,1,0.001704,0.001704,0.0825,0
3.7264e+17,1,0.001708,0.001708,0.0825,0
3.7201e+17,1,0.001712,0.001712,0.0825,0
3.7138e+17,1,0.001716,0.001716,0.0825,0
3.7076e+17,1,0.00172,0.00172,0.0825,0
3.7097e+17,1,0.001724,0.001724,0.0825,0
3.7042e+17,1,0.001728,0.001728,0.0825,0
3.6988e+17,1,0.001732,0.001732,0.0825,0
3.6933e+17,1,0.001736,0.001736,0.0825,0
3.6878e+17,1,0.00174,0.00174,0.0825,0
3.6824e+17,1,0.001744,0.001744,0.0825,0
3.6769e+17,1,0.001748,0.001748,0.0825,0
3.6715e+17,1,0.001752,0.001752,0.0825,0
3.666e+17,1,0.001756,0.001756,0.0825,0
3.6605e+17,1,0.00176,0.00176,0.0825,0
3.6551e+17,1,0.001764,0.001764,0.0825,0
3.6496e+17,1,0.001768,0.001768,0.0825,0
3.6441e+17,1,0.001772,0.001772,0.0825,0
3.6387e+17,1,0.001776,0.001776,0.0825,0
3.6332e+17,1,0.00178,0.00178,0.0825,0
3.6278e+17,1,0.001784,0.001784,0.0825,0
3.6223e+17,1,0.001788,0.001788,0.0825,0
3.6168e+17,1,0.001792,0.001792,0.0825,0
3.6114e+17,1,0.001796,0.001796,0.0825,0
3.6059e+17,1,0.0018,0.0018,0.0825,0
3.6004e+17,1,0.001804,0.001804,0.0825,0
3.595e+17,1,0.001808,0.001808,0.0825,0
3.5895e+17,1,0.001812,0.001812,0.0825,0
3.584e+17,1,0.001816,0.001816,0.0825,0
3.5786e+17,1,0.00182,0.00182,0.0825,0
3.5731e+17,1,0.001824,0.001824,0.0825,0
3.5677e+17,1,0.001828,0.001828,0.0825,0
3.5622e+17,1,0.001832,0.001832,0.0825,0
3.5567e+17,1,0.001836,0.001836,0.0825,0
3.5513e+17,1,0.00184,0.00184,0.0825,0
3.5458e+17,1,0.001844,0.001844,0.0825,0
3.5403e+17,1,0.001848,0.001848,0.0825,0
3.5349e+17,1,0.001852,0.001852,0.0825,0
3.5294e+17,1,0.001856,0.001856,0.0825,0
3.524e+17,1,0.00186,0.00186,0.0825,0
3.5185e+17,1,0.001864,0.001864,0.0825,0
3.513e+17,1,0.001868,0.001868,0.0825,0
3.5076e+17,1,0.001872,0.001872,0.0825,0
3.5021e+17,1,0.001876,0.001876,0.0825,0
3.4966e+17,1,0.00188,0.00188,0.0825,0
3.4912e+17,1,0.001884,0.001884,0.0825,0
3.4857e+17,1,0.001888,0.001888,0.0825,0
3.4802e+17,1,0.001892,0.001892,0.0825,0
3.4748e+17,1,0.001896,0.001896,0.0825,0
3.4693e+17,1,0.0019,0.0019,0.0825,0
3.4639e+17,1,0.001904,0.001904,0.0825,0
3.4584e+17,1,0.001908,0.001908,0.0825,0
3.4529e+17,1,0.001912,0.001912,0.0825,0
3.4475e+17,1,0.001916,0.001916,0.0825,0
3.442e+17,1,0.00192,0.00192,0.0825,0
3.4365e+17,1,0.001924,0.001924,0.0825,0
3.4311e+17,1,0.001928,0.001928,0.0825,0
3.4256e+17,1,0.001932,0.001932,0.0825,0
3.4202e+17,1,0.001936,0.001936,0.0825,0
3.4147e+17,1,0.00194,0.00194,0.0825,0
3.4092e+17,1,0.001944,0.001944,0.0825,0
3.4038e+17,1,0.001948,0.001948,0.0825,0
3.3983e+17,1,0.001952,0.001952,0.0825,0
3.3928e+17,1,0.001956,0.001956,0.0825,0
3.3874e+17,1,0.00196,0.00196,0.0825,0
3.3819e+17,1,0.001964,0.001964,0.0825,0
3.3765e+17,1,0.001968,0.001968,0.0825,0
3.371e+17,1,0.001972,0.001972,0.0825,0
3.3655e+17,1,0.001976,0.001976,0.0825,0
3.3601e+17,1,0.00198,0.00198,0.0825,0
3.3546e+17,1,0.001984,0.001984,0.0825,0
3.3491e+17,1,0.001988,0.001988,0.0825,0
3.3437e+17,1,0.001992,0.001992,0.0825,0
3.3382e+17,1,0.001996,0.001996,0.0825,0
3.3327e+17,1,0.002,0.002,0.0825,0
1.134e+21,1,0.002004,0.002004,0.0825,0
1.1338e+21,1,0.002008,0.002008,0.0825,0
1.1337e+21,1,0.002012,0.002012,0.0825,0
1.1336e+21,1,0.002016,0.002016,0.0825,0
1.1334e+21,1,0.00202,0.00202,0.0825,0
1.1333e+21,1,0.002024,0.002024,0.0825,0
1.1331e+21,1,0.002028,0.002028,0.0825,0
1.133e+21,1,0.002032,0.002032,0.0825,0
1.1329e+21,1,0.002036,0.002036,0.0825,0
1.1327e+21,1,0.00204,0.00204,0.0825,0
1.1326e+21,1,0.002044,0.002044,0.0825,0
1.1324e+21,1,0.002048,0.002048,0.0825,0
1.1323e+21,1,0.002052,0.002052,0.0825,0
1.1322e+21,1,0.002056,0.002056,0.0825,0
